0.000000	16.331026	N
16.331026	16.851344	G:min7
16.851344	17.353990	C:maj/2
17.353990	17.892177	Db:maj/2
17.892177	18.373898	Eb:maj
18.373898	20.430794	G:min9
20.430794	22.487690	Bb:maj7/2
22.487690	24.523046	F:maj7
24.523046	26.558208	A:hdim7
26.558208	28.594179	D:7(b9)
28.594179	30.641114	G:min9
30.641114	32.692317	C:9(*3,4)
32.692317	34.749213	G:min9
34.749213	36.806110	Bb:maj7/2
36.806110	38.841465	F:maj7
38.841465	40.876627	A:hdim7 
40.876627	42.912598	D:7(b9)
42.912598	44.959533	G:min9
44.959533	47.010736	C:9(*3,4,13)
47.010736	49.045898	A:hdim7
49.045898	51.081870	D:7(b9)
51.081870	52.110819	Bb:maj7
52.110819	53.150066	A:min7
53.150066	54.162507	G:min7
54.162507	55.189382	Bb:maj/2
55.189382	57.246278	G:min9
57.246278	59.303175	Bb:maj7/2
59.303175	61.338530	F:maj7
61.338530	62.222383	A:hdim7
62.222383	63.363895	D:7(b9)
63.363895	65.420791	G:min9
65.420791	67.477687	Bb:maj7/2
67.477687	69.513043	F:maj7
69.513043	70.396895	A:hdim7
70.396895	71.538408	D:7(b9)
71.538408	73.576494	G:min7
73.576494	74.126101	Bb:maj7
74.126101	74.632174	A:min7
74.632174	75.627995	Bb:maj/2
75.627995	77.657729	F:maj9
77.657729	78.178047	G:min7
78.178047	78.680693	C:maj/2
78.680693	79.221154	Db:maj/2
79.221154	79.716193	Eb:maj
79.716193	81.773089	G:min9
81.773089	83.829985	Bb:maj7/2
83.829985	85.865340	F:maj7
85.865340	87.900503	A:hdim7
87.900503	89.936474	D:7(b9)
89.936474	91.983409	G:min9
91.983409	94.034612	C:9(*3,4)
94.034612	96.091508	G:min9
96.091508	98.148404	Bb:maj7/2
98.148404	100.183760	F:maj7
100.183760	102.218922	A:hdim7
102.218922	104.254893	D:7(b9)
104.254893	106.301828	G:min9
106.301828	108.353031	C:9(*3,4,13)
108.353031	110.388193	A:hdim7
110.388193	112.424164	D:7(b9)
112.424164	113.453114	Bb:maj7
113.453114	114.492361	A:min7
114.492361	115.504802	G:min7
115.504802	116.531677	Bb:maj/2
116.531677	118.588573	G:min9
118.588573	120.645469	Bb:maj7/2
120.645469	122.680825	F:maj7
122.680825	123.564677	A:hdim7
123.564677	124.706190	D:7(b9)
124.706190	126.763086	G:min9
126.763086	128.819982	Bb:maj7/2
128.819982	130.855337	F:maj7
130.855337	131.739190	A:hdim7
131.739190	132.880702	D:7(b9)
132.880702	134.918789	G:min7
134.918789	135.468395	Bb:maj7
135.468395	135.974468	A:min7
135.974468	136.970290	Bb:maj/2
136.970290	139.000024	F:maj9
139.000024	140.036532	Bb:maj/2
140.036532	140.537870	Bb:min7
140.537870	141.051985	Eb:maj/2
141.051985	143.108881	G:min7
143.108881	145.165777	Bb:maj/2
145.165777	147.201132	F:maj7
147.201132	149.244333	A:hdim7
149.244333	151.282097	D:7(b9)
151.282097	153.338993	G:min7
153.338993	155.366864	Bb:maj/2
155.366864	157.423760	G:min9
157.423760	159.480656	Bb:maj7/2
159.480656	161.516012	F:maj7
161.516012	163.551174	A:hdim7
163.551174	165.587145	D:7(b9)
165.587145	167.634080	G:min9
167.634080	169.685283	C:9(*3,4,13)
169.685283	171.720445	A:hdim7
171.720445	173.756417	D:7(b9)
173.756417	174.785366	Bb:maj7
174.785366	175.824613	A:min7
175.824613	176.837054	G:min7
176.837054	177.863929	Bb:maj/2
177.863929	179.920825	G:min9
179.920825	181.977721	Bb:maj7/2
181.977721	184.013077	F:maj7
184.013077	184.896929	A:hdim7
184.896929	186.038442	D:7(b9)
186.038442	188.095338	G:min9
188.095338	190.152234	Bb:maj7/2
190.152234	192.187589	F:maj7
192.187589	193.071442	A:hdim7
193.071442	194.212954	D:7(b9)
194.212954	196.251041	G:min7
196.251041	198.296850	Bb:maj/2
198.296850	198.828334	Bb:min7
198.828334	199.301273	Eb:maj/2
199.301273	199.853772	E:maj/2
199.853772	200.348811	Gb:maj/2
200.348811	200.869128	G:min7
200.869128	201.371774	C:maj/2
201.371774	201.909961	Db:maj/2
201.909961	202.404599	Eb:maj
202.404599	204.461495	G:min9
204.461495	206.518392	Bb:maj7/2
206.518392	208.553747	F:maj7
208.553747	209.437600	A:hdim7
209.437600	210.579112	D:7(b9)
210.579112	212.636008	G:min9
212.636008	214.692904	Bb:maj7/2
214.692904	216.728260	F:maj7
216.728260	217.612112	A:hdim7
217.612112	218.753625	D:7(b9)
218.753625	220.791711	G:min7
220.791711	221.341318	Bb:maj7
221.341318	221.847391	A:min7
221.847391	222.843212	Bb:maj/2
222.843212	224.872946	F:maj7
224.872946	226.911794	Bb:maj/2
226.911794	228.941528	F:maj7
228.941528	230.993891	Bb:maj/2
230.993891	233.023625	F:maj7
233.023625	235.116606	Bb:maj/2
235.116606	237.146340	F:maj7
237.146340	239.185189	Bb:maj/2
239.185189	245.443703	F:maj7
245.443703	247.032000	N
