0.000000	1.193020	G:min
1.193020	3.117246	Bb:maj
3.117246	4.156328	Eb:maj
4.156328	5.304852	Bb:maj
5.304852	6.080554	F:maj
6.080554	7.244710	G:min
7.244710	9.111209	Bb:maj
9.111209	10.217639	Eb:maj
10.217639	12.103381	Bb:maj
12.103381	13.229053	G:min
13.229053	15.134036	Bb:maj
15.134036	16.259708	Eb:maj
16.259708	18.193555	Bb:maj
18.193555	19.232637	G:min
19.232637	21.128000	Bb:maj
21.128000	22.205566	Eb:maj
22.205566	23.754568	Bb:maj
23.754568	24.149034	F:maj
24.149034	25.236222	G:min
25.236222	27.160448	Bb:maj
27.160448	28.257257	Eb:maj
28.257257	29.459898	Bb:maj
29.459898	30.186929	F:maj
30.186929	31.258951	G:min
31.258951	33.133222	Bb:maj
33.133222	34.172089	Eb:maj
34.172089	36.139305	Bb:maj
36.139305	37.266586	Eb:maj
37.266586	39.045922	Bb:maj
39.045922	40.206359	G:min
40.206359	41.554675	Bb:maj
41.554675	42.074109	Bb:maj/5
42.074109	43.201390	Eb:maj
43.201390	44.593913	Bb:maj
44.593913	45.069140	Bb:maj/5
45.069140	46.229576	G:min
46.229576	47.555789	Bb:maj
47.555789	48.097326	Bb:maj/5
48.097326	49.224607	Eb:maj
49.224607	50.606079	Bb:maj
50.606079	51.092357	Bb:maj/5
51.092357	52.252794	G:min
52.252794	53.523748	Bb:maj
53.523748	54.120544	Bb:maj/5
54.120544	55.247825	Eb:maj
55.247825	56.574038	Bb:maj
56.574038	57.115575	Bb:maj/5
57.115575	58.276011	G:min
58.276011	59.591172	Bb:maj
59.591172	60.143761	Bb:maj/5
60.143761	61.271042	Eb:maj
61.271042	62.508841	Bb:maj
62.508841	63.061430	N
63.061430	64.221866	G:min
64.221866	65.525976	Bb:maj
65.525976	66.089616	Bb:maj/5
66.089616	67.216897	Eb:maj
67.216897	68.543110	Bb:maj
68.543110	69.084647	Bb:maj/5
69.084647	70.245084	G:min
70.245084	71.527090	Bb:maj
71.527090	72.112834	Bb:maj/5
72.112834	73.240115	Eb:maj
73.240115	75.107865	Bb:maj
75.107865	76.268301	G:min
76.268301	78.136051	Bb:maj
78.136051	79.263332	Eb:maj
79.263332	81.131082	Bb:maj
81.131082	82.291519	G:min
82.291519	84.159269	Bb:maj
84.159269	85.286550	Eb:maj
85.286550	86.712229	Bb:maj
86.712229	87.154300	F:maj
87.154300	88.314736	G:min
88.314736	90.182486	Bb:maj
90.182486	91.309768	Eb:maj
91.309768	92.403893	Bb:maj
92.403893	93.177518	F:maj
93.177518	94.116918	G:min
94.116918	96.017824	Bb:maj
96.017824	97.233519	Eb:maj
97.233519	99.167580	Bb:maj
99.167580	100.283809	Eb:maj
100.283809	102.052093	Bb:maj
102.052093	103.212530	G:min
103.212530	104.549794	Bb:maj
104.549794	105.080280	Bb:maj/5
105.080280	106.207561	Eb:maj
106.207561	107.566929	Bb:maj
107.566929	108.075311	Bb:maj/5
108.075311	109.235747	G:min
109.235747	110.617219	Bb:maj
110.617219	111.103497	Bb:maj/5
111.103497	112.230778	Eb:maj
112.230778	114.098528	Bb:maj
114.098528	115.258965	G:min
115.258965	116.563074	Bb:maj
116.563074	117.126715	Bb:maj/5
117.126715	118.253996	Eb:maj
118.253996	119.558105	Bb:maj
119.558105	120.121746	Bb:maj/5
120.121746	121.282182	G:min
121.282182	122.564188	Bb:maj
122.564188	123.149932	Bb:maj/5
123.149932	124.277213	Eb:maj
124.277213	125.349235	Bb:maj
125.349235	126.144963	N
126.144963	127.305400	G:min
127.305400	128.554250	Bb:maj
128.554250	129.173150	Bb:maj/5
129.173150	130.300431	Eb:maj
130.300431	131.538230	Bb:maj
131.538230	132.168181	Bb:maj/5
132.168181	133.229151	G:min
133.229151	134.511157	Bb:maj
134.511157	135.107953	Bb:maj/5
135.107953	136.235234	Eb:maj
136.235234	138.091932	Bb:maj
138.091932	139.252369	G:min
139.252369	140.512271	Bb:maj
140.512271	141.120119	Bb:maj/5
141.120119	142.247400	Eb:maj
142.247400	143.529406	Bb:maj
143.529406	144.115150	Bb:maj/5
144.115150	145.275586	G:min
145.275586	146.524437	Bb:maj
146.524437	147.143336	Bb:maj/5
147.143336	148.270617	Eb:maj
148.270617	150.138367	Bb:maj
150.138367	151.608254	C:min
151.608254	153.111295	Bb:maj
153.111295	156.128430	F:maj
156.128430	158.007232	C:min
158.007232	159.068202	Bb:maj
159.068202	161.543800	F:maj
161.543800	162.118492	G:min
162.118492	163.400498	C:min
163.400498	165.069316	Bb:maj
165.069316	165.831888	Bb:maj
165.831888	166.594461	F:maj/3
166.594461	167.345982	G:min
167.345982	168.097502	F:maj
168.097502	174.109668	Eb:maj
174.109668	175.270105	G:min
175.270105	177.137855	Bb:maj
177.137855	178.265136	Eb:maj
178.265136	180.132886	Bb:maj
180.132886	181.293322	G:min
181.293322	183.050554	Bb:maj
183.050554	184.288353	Eb:maj
184.288353	186.156103	Bb:maj
186.156103	187.316540	G:min
187.316540	189.073772	Bb:maj
189.073772	190.311571	Eb:maj
190.311571	191.560421	Bb:maj
191.560421	192.135114	F:maj
192.135114	193.196084	G:min
193.196084	195.074886	Bb:maj
195.074886	196.290581	Eb:maj
196.290581	198.158331	Bb:maj
198.158331	199.252457	Eb:maj
199.252457	201.053896	Bb:maj
201.053896	202.214333	G:min
202.214333	203.463183	Bb:maj
203.463183	204.048927	Bb:maj/5
204.048927	205.209364	Eb:maj
205.209364	206.502422	Bb:maj
206.502422	207.077114	Bb:maj/5
207.077114	208.237550	G:min
208.237550	209.530608	Bb:maj
209.530608	210.050041	Bb:maj/5
210.050041	211.232581	Eb:maj
211.232581	212.547743	Bb:maj
212.547743	213.100331	Bb:maj/5
213.100331	214.260768	G:min
214.260768	215.509618	Bb:maj
215.509618	216.073259	Bb:maj/5
216.073259	217.255799	Eb:maj
217.255799	218.515701	Bb:maj
218.515701	219.123549	Bb:maj/5
219.123549	220.283985	G:min
220.283985	221.521784	Bb:maj
221.521784	222.096476	Bb:maj/5
222.096476	223.279016	Eb:maj
223.279016	225.146766	Bb:maj
225.146766	226.638756	N
