0.000000	0.023220	N
0.023220	0.046440	N
0.046440	0.069660	N
0.069660	0.092880	N
0.092880	0.116100	N
0.116100	0.139320	N
0.139320	0.162540	N
0.162540	0.185760	N
0.185760	0.208980	N
0.208980	0.232200	N
0.232200	0.255420	N
0.255420	0.278639	N
0.278639	0.301859	N
0.301859	0.325079	N
0.325079	0.348299	N
0.348299	0.371519	N
0.371519	0.394739	N
0.394739	0.417959	N
0.417959	0.441179	N
0.441179	0.464399	N
0.464399	0.487619	N
0.487619	0.510839	N
0.510839	0.534059	N
0.534059	0.557279	N
0.557279	0.580499	N
0.580499	0.603719	N
0.603719	0.626939	N
0.626939	0.650159	N
0.650159	0.673379	N
0.673379	0.696599	N
0.696599	0.719819	N
0.719819	0.743039	N
0.743039	0.766259	N
0.766259	0.789478	N
0.789478	0.812698	N
0.812698	0.835918	N
0.835918	0.859138	N
0.859138	0.882358	N
0.882358	0.905578	N
0.905578	0.928798	N
0.928798	0.952018	N
0.952018	0.975238	N
0.975238	0.998458	N
0.998458	1.021678	N
1.021678	1.044898	N
1.044898	1.068118	N
1.068118	1.091338	N
1.091338	1.114558	N
1.114558	1.137778	N
1.137778	1.160998	N
1.160998	1.184218	N
1.184218	1.207438	N
1.207438	1.230658	N
1.230658	1.253878	N
1.253878	1.277098	N
1.277098	1.300317	N
1.300317	1.323537	N
1.323537	1.346757	N
1.346757	1.369977	N
1.369977	1.393197	N
1.393197	1.416417	N
1.416417	1.439637	N
1.439637	1.462857	N
1.462857	1.486077	N
1.486077	1.509297	N
1.509297	1.532517	N
1.532517	1.555737	N
1.555737	1.578957	N
1.578957	1.602177	N
1.602177	1.625397	N
1.625397	1.648617	N
1.648617	1.671837	N
1.671837	1.695057	N
1.695057	1.718277	N
1.718277	1.741497	N
1.741497	1.764717	N
1.764717	1.787937	N
1.787937	1.811156	N
1.811156	1.834376	N
1.834376	1.857596	N
1.857596	1.880816	N
1.880816	1.904036	N
1.904036	1.927256	N
1.927256	1.950476	N
1.950476	1.973696	N
1.973696	1.996916	N
1.996916	2.020136	N
2.020136	2.043356	N
2.043356	2.066576	N
2.066576	2.089796	N
2.089796	2.113016	N
2.113016	2.136236	N
2.136236	2.159456	N
2.159456	2.182676	N
2.182676	2.205896	N
2.205896	2.229116	N
2.229116	2.252336	N
2.252336	2.275556	N
2.275556	2.298776	N
2.298776	2.321995	N
2.321995	2.345215	N
2.345215	2.368435	N
2.368435	2.391655	N
2.391655	2.414875	N
2.414875	2.438095	N
2.438095	2.461315	N
2.461315	2.484535	N
2.484535	2.507755	N
2.507755	2.530975	N
2.530975	2.554195	N
2.554195	2.577415	N
2.577415	2.600635	N
2.600635	2.623855	N
2.623855	2.647075	N
2.647075	2.670295	N
2.670295	2.693515	N
2.693515	2.716735	N
2.716735	2.739955	N
2.739955	2.763175	N
2.763175	2.786395	N
2.786395	2.809615	N
2.809615	2.832834	N
2.832834	2.856054	N
2.856054	2.879274	N
2.879274	2.902494	N
2.902494	2.925714	N
2.925714	2.948934	N
2.948934	2.972154	N
2.972154	2.995374	N
2.995374	3.018594	N
3.018594	3.041814	N
3.041814	3.065034	N
3.065034	3.088254	N
3.088254	3.111474	N
3.111474	3.134694	N
3.134694	3.157914	N
3.157914	3.181134	N
3.181134	3.204354	N
3.204354	3.227574	N
3.227574	3.250794	N
3.250794	3.274014	N
3.274014	3.297234	N
3.297234	3.320454	N
3.320454	3.343673	N
3.343673	3.366893	N
3.366893	3.390113	N
3.390113	3.413333	N
3.413333	3.436553	N
3.436553	3.459773	N
3.459773	3.482993	N
3.482993	3.506213	N
3.506213	3.529433	N
3.529433	3.552653	N
3.552653	3.575873	N
3.575873	3.599093	N
3.599093	3.622313	N
3.622313	3.645533	N
3.645533	3.668753	N
3.668753	3.691973	N
3.691973	3.715193	N
3.715193	3.738413	N
3.738413	3.761633	N
3.761633	3.784853	N
3.784853	3.808073	N
3.808073	3.831293	N
3.831293	3.854512	N
3.854512	3.877732	N
3.877732	3.900952	N
3.900952	3.924172	N
3.924172	3.947392	N
3.947392	3.970612	N
3.970612	3.993832	N
3.993832	4.017052	N
4.017052	4.040272	N
4.040272	4.063492	N
4.063492	4.086712	N
4.086712	4.109932	N
4.109932	4.133152	N
4.133152	4.156372	N
4.156372	4.179592	N
4.179592	4.202812	N
4.202812	4.226032	N
4.226032	4.249252	N
4.249252	4.272472	N
4.272472	4.295692	N
4.295692	4.318912	N
4.318912	4.342132	N
4.342132	4.365351	N
4.365351	4.388571	N
4.388571	4.411791	N
4.411791	4.435011	N
4.435011	4.458231	N
4.458231	4.481451	N
4.481451	4.504671	N
4.504671	4.527891	N
4.527891	4.551111	N
4.551111	4.574331	N
4.574331	4.597551	N
4.597551	4.620771	N
4.620771	4.643991	N
4.643991	4.667211	N
4.667211	4.690431	N
4.690431	4.713651	N
4.713651	4.736871	N
4.736871	4.760091	N
4.760091	4.783311	N
4.783311	4.806531	N
4.806531	4.829751	N
4.829751	4.852971	N
4.852971	4.876190	N
4.876190	4.899410	N
4.899410	4.922630	N
4.922630	4.945850	N
4.945850	4.969070	N
4.969070	4.992290	N
4.992290	5.015510	N
5.015510	5.038730	N
5.038730	5.061950	N
5.061950	5.085170	N
5.085170	5.108390	N
5.108390	5.131610	N
5.131610	5.154830	N
5.154830	5.178050	N
5.178050	5.201270	N
5.201270	5.224490	N
5.224490	5.247710	N
5.247710	5.270930	N
5.270930	5.294150	N
5.294150	5.317370	N
5.317370	5.340590	N
5.340590	5.363810	N
5.363810	5.387029	N
5.387029	5.410249	N
5.410249	5.433469	N
5.433469	5.456689	N
5.456689	5.479909	N
5.479909	5.503129	N
5.503129	5.526349	N
5.526349	5.549569	N
5.549569	5.572789	N
5.572789	5.596009	N
5.596009	5.619229	N
5.619229	5.642449	N
5.642449	5.665669	N
5.665669	5.688889	N
5.688889	5.712109	N
5.712109	5.735329	N
5.735329	5.758549	N
5.758549	5.781769	N
5.781769	5.804989	N
5.804989	5.828209	N
5.828209	5.851429	N
5.851429	5.874649	N
5.874649	5.897868	N
5.897868	5.921088	N
5.921088	5.944308	N
5.944308	5.967528	N
5.967528	5.990748	N
5.990748	6.013968	N
6.013968	6.037188	N
6.037188	6.060408	N
6.060408	6.083628	N
6.083628	6.106848	N
6.106848	6.130068	N
6.130068	6.153288	N
6.153288	6.176508	N
6.176508	6.199728	N
6.199728	6.222948	N
6.222948	6.246168	N
6.246168	6.269388	N
6.269388	6.292608	N
6.292608	6.315828	N
6.315828	6.339048	D:maj
6.339048	6.362268	N
6.362268	6.385488	N
6.385488	6.408707	N
6.408707	6.431927	N
6.431927	6.455147	N
6.455147	6.478367	N
6.478367	6.501587	N
6.501587	6.524807	N
6.524807	6.548027	N
6.548027	6.571247	N
6.571247	6.594467	N
6.594467	6.617687	N
6.617687	6.640907	N
6.640907	6.664127	N
6.664127	6.687347	N
6.687347	6.710567	N
6.710567	6.733787	N
6.733787	6.757007	N
6.757007	6.780227	N
6.780227	6.803447	N
6.803447	6.826667	N
6.826667	6.849887	N
6.849887	6.873107	N
6.873107	6.896327	N
6.896327	6.919546	N
6.919546	6.942766	N
6.942766	6.965986	N
6.965986	6.989206	N
6.989206	7.012426	N
7.012426	7.035646	N
7.035646	7.058866	N
7.058866	7.082086	N
7.082086	7.105306	N
7.105306	7.128526	N
7.128526	7.151746	N
7.151746	7.174966	N
7.174966	7.198186	N
7.198186	7.221406	N
7.221406	7.244626	N
7.244626	7.267846	N
7.267846	7.291066	N
7.291066	7.314286	N
7.314286	7.337506	N
7.337506	7.360726	N
7.360726	7.383946	N
7.383946	7.407166	N
7.407166	7.430385	N
7.430385	7.453605	N
7.453605	7.476825	N
7.476825	7.500045	N
7.500045	7.523265	N
7.523265	7.546485	N
7.546485	7.569705	N
7.569705	7.592925	N
7.592925	7.616145	N
7.616145	7.639365	N
7.639365	7.662585	N
7.662585	7.685805	N
7.685805	7.709025	N
7.709025	7.732245	N
7.732245	7.755465	N
7.755465	7.778685	N
7.778685	7.801905	N
7.801905	7.825125	N
7.825125	7.848345	N
7.848345	7.871565	N
7.871565	7.894785	N
7.894785	7.918005	N
7.918005	7.941224	N
7.941224	7.964444	N
7.964444	7.987664	N
7.987664	8.010884	N
8.010884	8.034104	N
8.034104	8.057324	N
8.057324	8.080544	N
8.080544	8.103764	N
8.103764	8.126984	N
8.126984	8.150204	N
8.150204	8.173424	N
8.173424	8.196644	N
8.196644	8.219864	N
8.219864	8.243084	N
8.243084	8.266304	N
8.266304	8.289524	N
8.289524	8.312744	N
8.312744	8.335964	N
8.335964	8.359184	N
8.359184	8.382404	N
8.382404	8.405624	N
8.405624	8.428844	N
8.428844	8.452063	N
8.452063	8.475283	N
8.475283	8.498503	N
8.498503	8.521723	N
8.521723	8.544943	N
8.544943	8.568163	N
8.568163	8.591383	N
8.591383	8.614603	N
8.614603	8.637823	N
8.637823	8.661043	N
8.661043	8.684263	N
8.684263	8.707483	N
8.707483	8.730703	N
8.730703	8.753923	N
8.753923	8.777143	N
8.777143	8.800363	N
8.800363	8.823583	N
8.823583	8.846803	N
8.846803	8.870023	N
8.870023	8.893243	N
8.893243	8.916463	N
8.916463	8.939683	N
8.939683	8.962902	D:maj
8.962902	8.986122	N
8.986122	9.009342	D:maj
9.009342	9.032562	N
9.032562	9.055782	N
9.055782	9.079002	N
9.079002	9.102222	N
9.102222	9.125442	N
9.125442	9.148662	N
9.148662	9.171882	N
9.171882	9.195102	N
9.195102	9.218322	N
9.218322	9.241542	N
9.241542	9.264762	N
9.264762	9.287982	N
9.287982	9.311202	N
9.311202	9.334422	N
9.334422	9.357642	N
9.357642	9.380862	N
9.380862	9.404082	N
9.404082	9.427302	N
9.427302	9.450522	N
9.450522	9.473741	N
9.473741	9.496961	N
9.496961	9.520181	N
9.520181	9.543401	N
9.543401	9.566621	N
9.566621	9.589841	N
9.589841	9.613061	N
9.613061	9.636281	N
9.636281	9.659501	N
9.659501	9.682721	N
9.682721	9.705941	N
9.705941	9.729161	N
9.729161	9.752381	N
9.752381	9.775601	N
9.775601	9.798821	N
9.798821	9.822041	N
9.822041	9.845261	N
9.845261	9.868481	N
9.868481	9.891701	N
9.891701	9.914921	N
9.914921	9.938141	N
9.938141	9.961361	N
9.961361	9.984580	N
9.984580	10.007800	N
10.007800	10.031020	N
10.031020	10.054240	N
10.054240	10.077460	N
10.077460	10.100680	N
10.100680	10.123900	N
10.123900	10.147120	N
10.147120	10.170340	N
10.170340	10.193560	N
10.193560	10.216780	N
10.216780	10.240000	N
10.240000	10.263220	N
10.263220	10.286440	N
10.286440	10.309660	N
10.309660	10.332880	N
10.332880	10.356100	N
10.356100	10.379320	N
10.379320	10.402540	N
10.402540	10.425760	N
10.425760	10.448980	N
10.448980	10.472200	N
10.472200	10.495420	N
10.495420	10.518639	N
10.518639	10.541859	N
10.541859	10.565079	N
10.565079	10.588299	N
10.588299	10.611519	N
10.611519	10.634739	N
10.634739	10.657959	N
10.657959	10.681179	N
10.681179	10.704399	N
10.704399	10.727619	N
10.727619	10.750839	N
10.750839	10.774059	N
10.774059	10.797279	N
10.797279	10.820499	N
10.820499	10.843719	N
10.843719	10.866939	N
10.866939	10.890159	N
10.890159	10.913379	D:maj
10.913379	10.936599	D:maj
10.936599	10.959819	D:maj
10.959819	10.983039	D:maj
10.983039	11.006259	D:maj
11.006259	11.029478	D:maj
11.029478	11.052698	D:maj
11.052698	11.075918	D:maj
11.075918	11.099138	D:maj
11.099138	11.122358	D:maj
11.122358	11.145578	D:maj
11.145578	11.168798	D:maj
11.168798	11.192018	D:maj
11.192018	11.215238	D:maj
11.215238	11.238458	D:maj
11.238458	11.261678	D:maj
11.261678	11.284898	D:maj
11.284898	11.308118	D:maj
11.308118	11.331338	D:maj
11.331338	11.354558	D:maj
11.354558	11.377778	D:maj
11.377778	11.400998	D:maj
11.400998	11.424218	D:maj
11.424218	11.447438	D:maj
11.447438	11.470658	D:maj
11.470658	11.493878	D:maj
11.493878	11.517098	D:maj
11.517098	11.540317	D:maj
11.540317	11.563537	D:maj
11.563537	11.586757	D:maj
11.586757	11.609977	D:maj
11.609977	11.633197	D:maj
11.633197	11.656417	D:maj
11.656417	11.679637	D:maj
11.679637	11.702857	D:maj
11.702857	11.726077	D:maj
11.726077	11.749297	D:maj
11.749297	11.772517	D:maj
11.772517	11.795737	D:maj
11.795737	11.818957	D:maj
11.818957	11.842177	D:maj
11.842177	11.865397	D:maj
11.865397	11.888617	D:maj
11.888617	11.911837	D:maj
11.911837	11.935057	D:maj
11.935057	11.958277	D:maj
11.958277	11.981497	D:maj
11.981497	12.004717	D:maj
12.004717	12.027937	B:min
12.027937	12.051156	B:min
12.051156	12.074376	B:min
12.074376	12.097596	B:min
12.097596	12.120816	B:min
12.120816	12.144036	B:min
12.144036	12.167256	B:min
12.167256	12.190476	B:min
12.190476	12.213696	B:min
12.213696	12.236916	B:min
12.236916	12.260136	B:min
12.260136	12.283356	B:min
12.283356	12.306576	B:min
12.306576	12.329796	B:min
12.329796	12.353016	B:min
12.353016	12.376236	B:min
12.376236	12.399456	B:min
12.399456	12.422676	B:min
12.422676	12.445896	B:min
12.445896	12.469116	B:min
12.469116	12.492336	B:min
12.492336	12.515556	B:min
12.515556	12.538776	B:min
12.538776	12.561995	B:min
12.561995	12.585215	B:min
12.585215	12.608435	B:min
12.608435	12.631655	B:min
12.631655	12.654875	B:min
12.654875	12.678095	B:min
12.678095	12.701315	B:min
12.701315	12.724535	B:min
12.724535	12.747755	B:min
12.747755	12.770975	B:min
12.770975	12.794195	B:min
12.794195	12.817415	B:min
12.817415	12.840635	B:min
12.840635	12.863855	B:min
12.863855	12.887075	B:min
12.887075	12.910295	B:min
12.910295	12.933515	B:min
12.933515	12.956735	B:min
12.956735	12.979955	B:min
12.979955	13.003175	B:min
13.003175	13.026395	B:min
13.026395	13.049615	B:min
13.049615	13.072834	B:min
13.072834	13.096054	B:min
13.096054	13.119274	B:min
13.119274	13.142494	B:min
13.142494	13.165714	B:min
13.165714	13.188934	B:min
13.188934	13.212154	B:min
13.212154	13.235374	B:min
13.235374	13.258594	B:min
13.258594	13.281814	B:min
13.281814	13.305034	B:min
13.305034	13.328254	B:min
13.328254	13.351474	B:min
13.351474	13.374694	B:min
13.374694	13.397914	D:maj
13.397914	13.421134	D:maj
13.421134	13.444354	D:maj
13.444354	13.467574	B:min
13.467574	13.490794	B:min
13.490794	13.514014	B:min
13.514014	13.537234	B:min
13.537234	13.560454	B:min
13.560454	13.583673	B:min
13.583673	13.606893	B:min
13.606893	13.630113	B:min
13.630113	13.653333	B:min
13.653333	13.676553	B:min
13.676553	13.699773	B:min
13.699773	13.722993	G:maj
13.722993	13.746213	G:maj
